USER        PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root          1  0.0  0.1 159776  9188 ?        Ss   16:46   0:02 /sbin/init splash
root          2  0.0  0.0      0     0 ?        S    16:46   0:00 [kthreadd]
root          3  0.0  0.0      0     0 ?        I<   16:46   0:00 [rcu_gp]
root          4  0.0  0.0      0     0 ?        I<   16:46   0:00 [rcu_par_gp]
root          6  0.0  0.0      0     0 ?        I<   16:46   0:00 [kworker/0:0H-kb]
root          9  0.0  0.0      0     0 ?        I<   16:46   0:00 [mm_percpu_wq]
root         10  0.0  0.0      0     0 ?        S    16:46   0:00 [ksoftirqd/0]
root         11  0.0  0.0      0     0 ?        I    16:46   0:03 [rcu_sched]
root         12  0.0  0.0      0     0 ?        S    16:46   0:00 [migration/0]
root         13  0.0  0.0      0     0 ?        S    16:46   0:00 [idle_inject/0]
root         14  0.0  0.0      0     0 ?        S    16:46   0:00 [cpuhp/0]
root         15  0.0  0.0      0     0 ?        S    16:46   0:00 [cpuhp/1]
root         16  0.0  0.0      0     0 ?        S    16:46   0:00 [idle_inject/1]
root         17  0.0  0.0      0     0 ?        S    16:46   0:00 [migration/1]
root         18  0.0  0.0      0     0 ?        S    16:46   0:00 [ksoftirqd/1]
root         20  0.0  0.0      0     0 ?        I<   16:46   0:00 [kworker/1:0H-kb]
root         21  0.0  0.0      0     0 ?        S    16:46   0:00 [kdevtmpfs]
root         22  0.0  0.0      0     0 ?        I<   16:46   0:00 [netns]
root         23  0.0  0.0      0     0 ?        S    16:46   0:00 [rcu_tasks_kthre]
root         24  0.0  0.0      0     0 ?        S    16:46   0:00 [kauditd]
root         28  0.0  0.0      0     0 ?        S    16:46   0:00 [khungtaskd]
root         29  0.0  0.0      0     0 ?        S    16:46   0:00 [oom_reaper]
root         30  0.0  0.0      0     0 ?        I<   16:46   0:00 [writeback]
root         31  0.0  0.0      0     0 ?        S    16:46   0:00 [kcompactd0]
root         32  0.0  0.0      0     0 ?        SN   16:46   0:00 [ksmd]
root         33  0.0  0.0      0     0 ?        SN   16:46   0:00 [khugepaged]
root        125  0.0  0.0      0     0 ?        I<   16:46   0:00 [kintegrityd]
root        126  0.0  0.0      0     0 ?        I<   16:46   0:00 [kblockd]
root        127  0.0  0.0      0     0 ?        I<   16:46   0:00 [blkcg_punt_bio]
root        128  0.0  0.0      0     0 ?        I<   16:46   0:00 [tpm_dev_wq]
root        129  0.0  0.0      0     0 ?        I<   16:46   0:00 [ata_sff]
root        130  0.0  0.0      0     0 ?        I<   16:46   0:00 [md]
root        131  0.0  0.0      0     0 ?        I<   16:46   0:00 [edac-poller]
root        132  0.0  0.0      0     0 ?        I<   16:46   0:00 [devfreq_wq]
root        133  0.0  0.0      0     0 ?        S    16:46   0:00 [watchdogd]
root        136  0.0  0.0      0     0 ?        S    16:46   0:00 [kswapd0]
root        137  0.0  0.0      0     0 ?        I<   16:46   0:00 [kworker/u257:0-]
root        138  0.0  0.0      0     0 ?        S    16:46   0:00 [ecryptfs-kthrea]
root        141  0.0  0.0      0     0 ?        I<   16:46   0:00 [kthrotld]
root        142  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/24-pciehp]
root        143  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/25-pciehp]
root        144  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/26-pciehp]
root        145  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/27-pciehp]
root        146  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/28-pciehp]
root        147  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/29-pciehp]
root        148  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/30-pciehp]
root        149  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/31-pciehp]
root        150  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/32-pciehp]
root        151  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/33-pciehp]
root        152  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/34-pciehp]
root        153  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/35-pciehp]
root        154  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/36-pciehp]
root        155  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/37-pciehp]
root        156  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/38-pciehp]
root        157  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/39-pciehp]
root        158  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/40-pciehp]
root        159  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/41-pciehp]
root        160  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/42-pciehp]
root        161  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/43-pciehp]
root        162  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/44-pciehp]
root        163  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/45-pciehp]
root        164  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/46-pciehp]
root        165  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/47-pciehp]
root        166  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/48-pciehp]
root        167  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/49-pciehp]
root        168  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/50-pciehp]
root        169  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/51-pciehp]
root        170  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/52-pciehp]
root        171  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/53-pciehp]
root        172  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/54-pciehp]
root        173  0.0  0.0      0     0 ?        S    16:46   0:00 [irq/55-pciehp]
root        174  0.0  0.0      0     0 ?        I<   16:46   0:00 [acpi_thermal_pm]
root        175  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_0]
root        176  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_0]
root        177  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_1]
root        178  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_1]
root        180  0.0  0.0      0     0 ?        I<   16:46   0:00 [ipv6_addrconf]
root        192  0.0  0.0      0     0 ?        I<   16:46   0:00 [kstrp]
root        211  0.0  0.0      0     0 ?        I<   16:46   0:00 [charger_manager]
root        261  0.0  0.0      0     0 ?        I<   16:46   0:00 [mpt_poll_0]
root        262  0.0  0.0      0     0 ?        I<   16:46   0:00 [mpt/0]
root        263  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_2]
root        264  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_2]
root        265  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_3]
root        266  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_3]
root        267  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_4]
root        268  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_4]
root        269  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_5]
root        270  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_5]
root        271  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_6]
root        272  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_6]
root        273  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_7]
root        274  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_7]
root        275  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_8]
root        276  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_8]
root        277  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_9]
root        278  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_9]
root        279  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_10]
root        280  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_10]
root        281  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_11]
root        282  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_11]
root        283  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_12]
root        284  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_12]
root        285  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_13]
root        286  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_13]
root        287  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_14]
root        288  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_14]
root        289  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_15]
